text_input,output
"
<mml:mrow>
<mml:mrow>
<mml:msqrt>
<mml:mi>ρ</mml:mi>
</mml:msqrt>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>a</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>Δ</mml:mi>
<mml:mo>-</mml:mo>
<mml:mn>3</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:msub>
<mml:mi>δ</mml:mi>
<mml:mrow>
<mml:mi>L</mml:mi>
<mml:mi>Μ</mml:mi>
<mml:mi>l</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mi>T</mml:mi>
</mml:msup>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>q</mml:mi>
<mml:mi>9</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","ρ = Symbol('ρ')
a = Symbol('a')
Δ = Symbol('Δ')
T = Symbol('T')
δ_LΜl = Symbol('δ_LΜl')
q_9 = Symbol('q_9')
e = Eq(sqrt(ρ)*log(a) - log(Δ - 3), -cos(δ_LΜl**T) + tan(q_9))"
"
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>F</mml:mi>
<mml:mi>F</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:msub>
<mml:mi>Χ</mml:mi>
<mml:mrow>
<mml:mi>Μ</mml:mi>
<mml:mi>Υ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mi>T</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>m</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Α</mml:mi>
<mml:mrow>
<mml:mi>t</mml:mi>
<mml:mi>Q</mml:mi>
<mml:mi>Ο</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>e</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>S</mml:mi>
<mml:mrow>
<mml:mi>I</mml:mi>
<mml:mi>Η</mml:mi>
<mml:mi>Χ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
</mml:msup>
</mml:mfrac>
</mml:mrow>
","F_F = Symbol('F_F')
Χ_ΜΥ = Symbol('Χ_ΜΥ')
T = Symbol('T')
m = Symbol('m')
Α_tQΟ = Symbol('Α_tQΟ')
S_IΗΧ = Symbol('S_IΗΧ')
e = Symbol('e')
e = Eq(log(F_F) - log(Χ_ΜΥ/T)/cos(m), sin(Α_tQΟ)/sin(e)**exp(S_IΗΧ))"
"
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>T</mml:mi>
</mml:msup>
<mml:msqrt>
<mml:mi>ρ</mml:mi>
</mml:msqrt>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mn>4</mml:mn>
<mml:mi>Δ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>ε</mml:mi>
<mml:mrow>
<mml:mi>p</mml:mi>
<mml:mi>V</mml:mi>
<mml:mi>d</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:msqrt>
<mml:mrow>
<mml:mi>f</mml:mi>
<mml:mo>+</mml:mo>
<mml:mn>9</mml:mn>
</mml:mrow>
</mml:msqrt>
</mml:mfrac>
</mml:mrow>
","T = Symbol('T')
ρ = Symbol('ρ')
Δ = Symbol('Δ')
ε_pVd = Symbol('ε_pVd')
f = Symbol('f')
e = Eq(exp(T)/sqrt(ρ), log(4*Δ)*cos(ε_pVd)/sqrt(f + 9))"
"
<mml:mrow>
<mml:mi>ε</mml:mi>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>g</mml:mi>
<mml:mrow>
<mml:mi>ψ</mml:mi>
<mml:mi>ζ</mml:mi>
<mml:mi>r</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>Z</mml:mi>
<mml:mrow>
<mml:mi>Β</mml:mi>
<mml:mi>H</mml:mi>
<mml:mi>ι</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mi>l</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>Μ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>y</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
</mml:mrow>
","ε = Symbol('ε')
g_ψζr = Symbol('g_ψζr')
Z_ΒHι = Symbol('Z_ΒHι')
l = Symbol('l')
Μ = Symbol('Μ')
y = Symbol('y')
e = Eq(ε + sin(g_ψζr), -tan(Z_ΒHι*l) + cos(Μ)/sin(y))"
"
<mml:mrow>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:msqrt>
<mml:mi>η</mml:mi>
</mml:msqrt>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>ξ</mml:mi>
</mml:msup>
</mml:mrow>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mi>z</mml:mi>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:msub>
<mml:mi>Β</mml:mi>
<mml:mrow>
<mml:mi>Ξ</mml:mi>
<mml:mi>π</mml:mi>
<mml:mi>ι</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
</mml:msup>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>π</mml:mi>
</mml:msup>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>β</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","η = Symbol('η')
ξ = Symbol('ξ')
z = Symbol('z')
Β_Ξπι = Symbol('Β_Ξπι')
π = Symbol('π')
β = Symbol('β')
e = Eq(sqrt(η)*exp(ξ)/2 - exp(-z + Β_Ξπι), -exp(π) + tan(β))"
"
<mml:mrow>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Β</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mn>4</mml:mn>
<mml:mi>Σ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Α</mml:mi>
<mml:mrow>
<mml:mi>Ε</mml:mi>
<mml:mi>ω</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>F</mml:mi>
<mml:mi>Y</mml:mi>
</mml:msub>
</mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mn>4</mml:mn>
<mml:mi>β</mml:mi>
</mml:mrow>
</mml:msup>
</mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:msub>
<mml:mi>S</mml:mi>
<mml:mi>v</mml:mi>
</mml:msub>
<mml:mn>3</mml:mn>
</mml:msup>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
","Β = Symbol('Β')
Σ = Symbol('Σ')
Α_Εω = Symbol('Α_Εω')
β = Symbol('β')
F_Y = Symbol('F_Y')
S_v = Symbol('S_v')
e = Eq(exp(Β)*cos(4*Σ) + cos(Α_Εω), exp(F_Y)**exp(4*β)/tan(S_v**3))"
"
<mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>Θ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mn>9</mml:mn>
</mml:msup>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:msub>
<mml:mi>v</mml:mi>
<mml:mi>φ</mml:mi>
</mml:msub>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>Γ</mml:mi>
<mml:mi>Η</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>L</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","Θ = Symbol('Θ')
v_φ = Symbol('v_φ')
Γ = Symbol('Γ')
Η = Symbol('Η')
L = Symbol('L')
e = Eq(log(Θ)**9, v_φ*tan(Γ*Η) + sin(L))"
"
<mml:mrow>
<mml:mn>4</mml:mn>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>Y</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msub>
<mml:mi>Υ</mml:mi>
<mml:mrow>
<mml:mi>x</mml:mi>
<mml:mi>γ</mml:mi>
<mml:mi>C</mml:mi>
</mml:mrow>
</mml:msub>
<mml:msqrt>
<mml:msup>
<mml:mi>s</mml:mi>
<mml:mn>2</mml:mn>
</mml:msup>
</mml:msqrt>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>κ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","Y = Symbol('Y')
Υ_xγC = Symbol('Υ_xγC')
s = Symbol('s')
κ = Symbol('κ')
e = Eq(4*log(Y), -Υ_xγC*sqrt(s**2) + sin(κ))"
"
<mml:mrow>
<mml:mrow>
<mml:mfrac>
<mml:msqrt>
<mml:mi>q</mml:mi>
</mml:msqrt>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>U</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>M</mml:mi>
<mml:mrow>
<mml:mi>π</mml:mi>
<mml:mi>μ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mi>ψ</mml:mi>
<mml:mi>Τ</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Δ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>ζ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","q = Symbol('q')
U = Symbol('U')
M_πμ = Symbol('M_πμ')
ψ = Symbol('ψ')
Τ = Symbol('Τ')
Δ = Symbol('Δ')
ζ = Symbol('ζ')
e = Eq(sqrt(q)/cos(U) - cos(M_πμ), log(ψ/Τ)*tan(Δ) + cos(ζ))"
"
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>D</mml:mi>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:msqrt>
<mml:mn>7</mml:mn>
</mml:msqrt>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>μ</mml:mi>
</mml:msup>
</mml:mrow>
<mml:msqrt>
<mml:mi>Λ</mml:mi>
</mml:msqrt>
</mml:mfrac>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Π</mml:mi>
</mml:msup>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>μ</mml:mi>
<mml:mrow>
<mml:mi>Λ</mml:mi>
<mml:mi>9</mml:mi>
<mml:mi>Ω</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mn>7</mml:mn>
</mml:mrow>
","D = Symbol('D')
μ = Symbol('μ')
Λ = Symbol('Λ')
Π = Symbol('Π')
μ_Λ9Ω = Symbol('μ_Λ9Ω')
e = Eq(exp(D) + sqrt(7)*exp(μ)/sqrt(Λ), exp(Π) - cos(μ_Λ9Ω) - 7)"
"
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mi>Υ</mml:mi>
<mml:mfrac>
<mml:mn>9</mml:mn>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:msup>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>L</mml:mi>
<mml:mrow>
<mml:mi>Τ</mml:mi>
<mml:mi>4</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msqrt>
<mml:msup>
<mml:msub>
<mml:mi>ρ</mml:mi>
<mml:mrow>
<mml:mi>N</mml:mi>
<mml:mi>6</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mi>Λ</mml:mi>
</mml:msup>
</mml:msqrt>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:msub>
<mml:mi>N</mml:mi>
<mml:mrow>
<mml:mi>Γ</mml:mi>
<mml:mi>Ι</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>-</mml:mo>
<mml:mi>Y</mml:mi>
</mml:mrow>
</mml:msup>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>t</mml:mi>
<mml:mrow>
<mml:mi>7</mml:mi>
<mml:mi>C</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","Υ = Symbol('Υ')
L_Τ4 = Symbol('L_Τ4')
Λ = Symbol('Λ')
ρ_N6 = Symbol('ρ_N6')
N_ΓΙ = Symbol('N_ΓΙ')
Y = Symbol('Y')
t_7C = Symbol('t_7C')
e = Eq(-Υ**Rational(9, 2) + sin(L_Τ4), -sqrt(ρ_N6**Λ)*exp(N_ΓΙ - Y) + tan(t_7C))"
"
<mml:mrow>
<mml:msqrt>
<mml:mi>ξ</mml:mi>
</mml:msqrt>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>A</mml:mi>
<mml:mrow>
<mml:mi>Η</mml:mi>
<mml:mi>W</mml:mi>
<mml:mi>j</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mn>8</mml:mn>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mi>m</mml:mi>
<mml:mn>4</mml:mn>
</mml:msup>
","ξ = Symbol('ξ')
A_ΗWj = Symbol('A_ΗWj')
m = Symbol('m')
e = Eq(sqrt(ξ) + cos(A_ΗWj) - 8, m**4)"
"
<mml:mrow>
<mml:mn>4</mml:mn>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>β</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>M</mml:mi>
<mml:msub>
<mml:mi>a</mml:mi>
<mml:mrow>
<mml:mi>D</mml:mi>
<mml:mi>Γ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:msup>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>u</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>Π</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mi>Α</mml:mi>
<mml:mi>L</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","M = Symbol('M')
a_DΓ = Symbol('a_DΓ')
β = Symbol('β')
u = Symbol('u')
Π = Symbol('Π')
Α = Symbol('Α')
L = Symbol('L')
e = Eq(4*cos(β)**tan(M*a_DΓ), exp(u)*log(Π) + cos(Α/L))"
"
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>m</mml:mi>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>Μ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>θ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>Π</mml:mi>
<mml:mo>+</mml:mo>
<mml:mn>4</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","m = Symbol('m')
Μ = Symbol('Μ')
θ = Symbol('θ')
Π = Symbol('Π')
e = Eq(exp(m) + cos(Μ), log(θ) + log(Π + 4))"
"
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Λ</mml:mi>
<mml:mi>6</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>W</mml:mi>
<mml:mrow>
<mml:mi>y</mml:mi>
<mml:mi>ψ</mml:mi>
<mml:mi>k</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>σ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:msub>
<mml:mi>l</mml:mi>
<mml:mrow>
<mml:mi>τ</mml:mi>
<mml:mi>b</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mi>ι</mml:mi>
</mml:msup>
</mml:mfenced>
</mml:mrow>
</mml:msup>
","Λ_6 = Symbol('Λ_6')
W_yψk = Symbol('W_yψk')
ι = Symbol('ι')
l_τb = Symbol('l_τb')
σ = Symbol('σ')
e = Eq(cos(Λ_6)/cos(W_yψk), cos(σ)**tan(l_τb**ι))"
"
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>ι</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mn>8</mml:mn>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mi>U</mml:mi>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>δ</mml:mi>
<mml:mrow>
<mml:mi>Π</mml:mi>
<mml:mi>φ</mml:mi>
<mml:mi>Ο</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>Δ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","ι = Symbol('ι')
U = Symbol('U')
δ_ΠφΟ = Symbol('δ_ΠφΟ')
Δ = Symbol('Δ')
e = Eq(sin(ι) + 8, U + sin(δ_ΠφΟ) + cos(Δ))"
"
<mml:mrow>
<mml:mi>T</mml:mi>
<mml:mo>+</mml:mo>
<mml:msqrt>
<mml:mi>Κ</mml:mi>
</mml:msqrt>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>ι</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mfenced>
<mml:msup>
<mml:msub>
<mml:mi>R</mml:mi>
<mml:mrow>
<mml:mi>ζ</mml:mi>
<mml:mi>W</mml:mi>
<mml:mi>Ε</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mn>6</mml:mn>
</mml:msup>
</mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>b</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>
</mml:mfrac>
</mml:mrow>
","T = Symbol('T')
Κ = Symbol('Κ')
ι = Symbol('ι')
b = Symbol('b')
R_ζWΕ = Symbol('R_ζWΕ')
e = Eq(T + sqrt(Κ), log(ι)/(R_ζWΕ**6)**(cos(b)/2))"
"
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:msub>
<mml:mi>Λ</mml:mi>
<mml:mi>j</mml:mi>
</mml:msub>
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Ω</mml:mi>
</mml:msup>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>l</mml:mi>
<mml:mrow>
<mml:mi>B</mml:mi>
<mml:mi>K</mml:mi>
<mml:mi>G</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msqrt>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mi>L</mml:mi>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:msub>
<mml:mi>L</mml:mi>
<mml:mrow>
<mml:mi>ω</mml:mi>
<mml:mi>μ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
</mml:msqrt>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mfrac>
<mml:msub>
<mml:mi>Ι</mml:mi>
<mml:mrow>
<mml:mi>b</mml:mi>
<mml:mi>l</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mn>5</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>u</mml:mi>
<mml:mrow>
<mml:mi>ψ</mml:mi>
<mml:mi>G</mml:mi>
<mml:mi>M</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>
","Ω = Symbol('Ω')
Λ_j = Symbol('Λ_j')
l_BKG = Symbol('l_BKG')
L = Symbol('L')
L_ωμ = Symbol('L_ωμ')
Ι_bl = Symbol('Ι_bl')
u_ψGM = Symbol('u_ψGM')
e = Eq(Λ_j**(exp(Ω)/2)/cos(l_BKG), -sqrt(-L + L_ωμ) + exp(Ι_bl/5)*sin(u_ψGM))"
"
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mi>γ</mml:mi>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>G</mml:mi>
<mml:mi>X</mml:mi>
</mml:msub>
</mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>V</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>k</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>π</mml:mi>
<mml:mi>π</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","γ = Symbol('γ')
G_X = Symbol('G_X')
V = Symbol('V')
k = Symbol('k')
π_π = Symbol('π_π')
e = Eq(-γ + exp(G_X)*log(V), log(k) + cos(π_π))"
