text_input,output
<mml:msub>\n<mml:mi>j</mml:mi>\n<mml:mi>L</mml:mi>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:msub>\n<mml:mi>κ</mml:mi>\n<mml:mrow>\n<mml:mi>j</mml:mi>\n<mml:mi>l</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:msup>\n<mml:mo>-</mml:mo>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mi>M</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"j_L = Symbol('j_L')\nκ_jl = Symbol('κ_jl')\nM = Symbol('M')\ne = Eq(j_L, exp(κ_jl) - tan(M))"
<mml:mi>R</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mrow>\n<mml:mn>3</mml:mn>\n<mml:mi>j</mml:mi>\n</mml:mrow>\n</mml:msup>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mn>2</mml:mn>\n<mml:mi>a</mml:mi>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"R = Symbol('R')\nj = Symbol('j')\na = Symbol('a')\ne = Eq(R, exp(3*j) + sin(2*a))"
<mml:msub>\n<mml:mi>ι</mml:mi>\n<mml:mi>Λ</mml:mi>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msqrt>\n<mml:mi>Ρ</mml:mi>\n</mml:msqrt>\n<mml:mo>-</mml:mo>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mi>Μ</mml:mi>\n</mml:msup>\n<mml:mo>-</mml:mo>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mi>c</mml:mi>\n<mml:mo>-</mml:mo>\n<mml:msub>\n<mml:mi>Δ</mml:mi>\n<mml:mrow>\n<mml:mi>8</mml:mi>\n<mml:mi>A</mml:mi>\n<mml:mi>s</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"ι_Λ = Symbol('ι_Λ')\nΡ = Symbol('Ρ')\nΜ = Symbol('Μ')\nc = Symbol('c')\nΔ_8As = Symbol('Δ_8As')\ne = Eq(ι_Λ, sqrt(Ρ) - exp(Μ) - tan(c - Δ_8As))"
<mml:mi>α</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mrow>\n<mml:mi>G</mml:mi>\n<mml:mo>+</mml:mo>\n<mml:mn>5</mml:mn>\n</mml:mrow>\n</mml:msup>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mi>M</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mi>B</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"α = Symbol('α')\nG = Symbol('G')\nM = Symbol('M')\nB = Symbol('B')\ne = Eq(α, -exp(G + 5) + sin(M) + tan(B))"
<mml:mi>δ</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:msqrt>\n<mml:msub>\n<mml:mi>g</mml:mi>\n<mml:mrow>\n<mml:mi>y</mml:mi>\n<mml:mi>E</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:msqrt>\n<mml:mn>7</mml:mn>\n</mml:mfrac>\n</mml:mrow>,"δ = Symbol('δ')\ng_yE = Symbol('g_yE')\ne = Eq(δ, sqrt(g_yE)/7)"
<mml:mi>ζ</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:msqrt>\n<mml:mrow>\n<mml:msub>\n<mml:mi>s</mml:mi>\n<mml:mrow>\n<mml:mi>3</mml:mi>\n<mml:mi>Ο</mml:mi>\n<mml:mi>Y</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>+</mml:mo>\n<mml:mn>7</mml:mn>\n</mml:mrow>\n</mml:msqrt>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mi>c</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>j</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mfrac>\n</mml:mrow>,"ζ = Symbol('ζ')\ns_3ΟY = Symbol('s_3ΟY')\nc = Symbol('c')\nj = Symbol('j')\ne = Eq(ζ, sqrt(s_3ΟY + 7)*log(c)/cos(j))"
<mml:mi>ε</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:msup>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mi>π</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mi>W</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:msup>,"ε = Symbol('ε')\nW = Symbol('W')\nπ = Symbol('π')\ne = Eq(ε, tan(π)**log(W))"
<mml:mi>Ν</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mi>s</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mi>g</mml:mi>\n</mml:mfrac>\n</mml:mrow>,"Ν = Symbol('Ν')\ns = Symbol('s')\ng = Symbol('g')\ne = Eq(Ν, tan(s)/g)"
<mml:mi>Π</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>l</mml:mi>\n<mml:mi>Φ</mml:mi>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>,"Π = Symbol('Π')\nl_Φ = Symbol('l_Φ')\ne = Eq(Π, sin(l_Φ))"
<mml:mi>J</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:msup>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mi>κ</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mi>Β</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:msup>,"J = Symbol('J')\nΒ = Symbol('Β')\nκ = Symbol('κ')\ne = Eq(J, log(κ)**log(Β))"
<mml:mi>σ</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:msqrt>\n<mml:mi>P</mml:mi>\n</mml:msqrt>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mfrac>\n<mml:mi>w</mml:mi>\n<mml:mi>ξ</mml:mi>\n</mml:mfrac>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>Π</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mfrac>\n</mml:mrow>,"σ = Symbol('σ')\nP = Symbol('P')\nw = Symbol('w')\nξ = Symbol('ξ')\nΠ = Symbol('Π')\ne = Eq(σ, sqrt(P)*cos(w/ξ)/cos(Π))"
<mml:mi>L</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mi>ξ</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mi>Α</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mn>4</mml:mn>\n</mml:mrow>,"L = Symbol('L')\nξ = Symbol('ξ')\nΑ = Symbol('Α')\ne = Eq(L, sin(ξ) - tan(Α) + 4)"
<mml:mi>m</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mi>η</mml:mi>\n<mml:mo>+</mml:mo>\n<mml:msub>\n<mml:mi>ω</mml:mi>\n<mml:mrow>\n<mml:mi>Λ</mml:mi>\n<mml:mi>Τ</mml:mi>\n<mml:mi>6</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>σ</mml:mi>\n<mml:mrow>\n<mml:mi>p</mml:mi>\n<mml:mi>λ</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"m = Symbol('m')\nη = Symbol('η')\nω_ΛΤ6 = Symbol('ω_ΛΤ6')\nσ_pλ = Symbol('σ_pλ')\ne = Eq(m, η + ω_ΛΤ6 + cos(σ_pλ))"
<mml:msub>\n<mml:mi>x</mml:mi>\n<mml:mrow>\n<mml:mi>υ</mml:mi>\n<mml:mi>Y</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mi>t</mml:mi>\n</mml:msup>\n<mml:mo>-</mml:mo>\n<mml:mn>4</mml:mn>\n</mml:mrow>,"x_υY = Symbol('x_υY')\nt = Symbol('t')\ne = Eq(x_υY, exp(t) - 4)"
<mml:mi>τ</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:msup>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mi>δ</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mi>a</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:msup>\n<mml:msqrt>\n<mml:mrow>\n<mml:mi>J</mml:mi>\n<mml:mo>+</mml:mo>\n<mml:mi>γ</mml:mi>\n</mml:mrow>\n</mml:msqrt>\n</mml:mfrac>\n</mml:mrow>,"τ = Symbol('τ')\na = Symbol('a')\nδ = Symbol('δ')\nJ = Symbol('J')\nγ = Symbol('γ')\ne = Eq(τ, tan(δ)**log(a)/sqrt(J + γ))"
<mml:msub>\n<mml:mi>d</mml:mi>\n<mml:mi>N</mml:mi>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msup>\n<mml:mi>β</mml:mi>\n<mml:mrow>\n<mml:mfrac>\n<mml:msqrt>\n<mml:mi>L</mml:mi>\n</mml:msqrt>\n<mml:mn>2</mml:mn>\n</mml:mfrac>\n</mml:mrow>\n</mml:msup>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mi>Λ</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"d_N = Symbol('d_N')\nL = Symbol('L')\nβ = Symbol('β')\nΛ = Symbol('Λ')\ne = Eq(d_N, β**(sqrt(L)/2)*log(Λ))"
<mml:mi>ξ</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mi>e</mml:mi>\n</mml:msup>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>f</mml:mi>\n<mml:mi>A</mml:mi>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"ξ = Symbol('ξ')\ne = Symbol('e')\nf_A = Symbol('f_A')\ne = Eq(ξ, exp(e)*sin(f_A))"
<mml:msub>\n<mml:mi>Ν</mml:mi>\n<mml:mi>t</mml:mi>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:msup>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mi>Π</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:msub>\n<mml:mi>Θ</mml:mi>\n<mml:mrow>\n<mml:mi>L</mml:mi>\n<mml:mi>j</mml:mi>\n<mml:mi>4</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>-</mml:mo>\n<mml:mi>Λ</mml:mi>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:msup>,"Ν_t = Symbol('Ν_t')\nΘ_Lj4 = Symbol('Θ_Lj4')\nΛ = Symbol('Λ')\nΠ = Symbol('Π')\ne = Eq(Ν_t, tan(Π)**log(Θ_Lj4 - Λ))"
<mml:msub>\n<mml:mi>Ο</mml:mi>\n<mml:mrow>\n<mml:mi>R</mml:mi>\n<mml:mi>U</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mi>w</mml:mi>\n<mml:mo>-</mml:mo>\n<mml:mi>y</mml:mi>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>X</mml:mi>\n<mml:mi>s</mml:mi>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"Ο_RU = Symbol('Ο_RU')\nw = Symbol('w')\ny = Symbol('y')\nX_s = Symbol('X_s')\ne = Eq(Ο_RU, -log(w - y) + sin(X_s))"
<mml:mi>Ψ</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mi>T</mml:mi>\n</mml:msup>\n<mml:mo>+</mml:mo>\n<mml:mn>9</mml:mn>\n</mml:mrow>,"Ψ = Symbol('Ψ')\nT = Symbol('T')\ne = Eq(Ψ, exp(T) + 9)"
<mml:mi>Η</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msup>\n<mml:msub>\n<mml:mi>ε</mml:mi>\n<mml:mrow>\n<mml:mi>B</mml:mi>\n<mml:mi>S</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mfrac>\n<mml:mn>3</mml:mn>\n<mml:mn>2</mml:mn>\n</mml:mfrac>\n</mml:msup>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mfrac>\n<mml:msub>\n<mml:mi>Ξ</mml:mi>\n<mml:mrow>\n<mml:mi>π</mml:mi>\n<mml:mi>C</mml:mi>\n<mml:mi>ξ</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:msub>\n<mml:mi>m</mml:mi>\n<mml:mi>α</mml:mi>\n</mml:msub>\n</mml:mfrac>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"Η = Symbol('Η')\nε_BS = Symbol('ε_BS')\nΞ_πCξ = Symbol('Ξ_πCξ')\nm_α = Symbol('m_α')\ne = Eq(Η, ε_BS**Rational(3, 2) + log(Ξ_πCξ/m_α))"
<mml:mi>J</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msqrt>\n<mml:mi>θ</mml:mi>\n</mml:msqrt>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mi>θ</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"J = Symbol('J')\nθ = Symbol('θ')\ne = Eq(J, sqrt(θ)*sin(θ))"
<mml:mi>D</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msqrt>\n<mml:msub>\n<mml:mi>y</mml:mi>\n<mml:mrow>\n<mml:mi>h</mml:mi>\n<mml:mi>φ</mml:mi>\n<mml:mi>X</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:msqrt>\n<mml:mo>-</mml:mo>\n<mml:mn>9</mml:mn>\n</mml:mrow>,"D = Symbol('D')\ny_hφX = Symbol('y_hφX')\ne = Eq(D, sqrt(y_hφX) - 9)"
<mml:mi>f</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msup>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>φ</mml:mi>\n<mml:mrow>\n<mml:mi>s</mml:mi>\n<mml:mi>9</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n<mml:msqrt>\n<mml:mrow>\n<mml:mi>T</mml:mi>\n<mml:mo>-</mml:mo>\n<mml:mn>5</mml:mn>\n</mml:mrow>\n</mml:msqrt>\n</mml:msup>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>o</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"f = Symbol('f')\nT = Symbol('T')\nφ_s9 = Symbol('φ_s9')\no = Symbol('o')\ne = Eq(f, sin(φ_s9)**(sqrt(T - 5))*cos(o))"
<mml:msub>\n<mml:mi>k</mml:mi>\n<mml:mi>B</mml:mi>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mi>z</mml:mi>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:msqrt>\n<mml:mi>Ο</mml:mi>\n</mml:msqrt>\n<mml:mi>ξ</mml:mi>\n</mml:mfrac>\n</mml:mrow>\n</mml:mrow>,"k_B = Symbol('k_B')\nz = Symbol('z')\nΟ = Symbol('Ο')\nξ = Symbol('ξ')\ne = Eq(k_B, -z + sqrt(Ο)/ξ)"
<mml:mi>r</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msub>\n<mml:mi>b</mml:mi>\n<mml:mrow>\n<mml:mi>R</mml:mi>\n<mml:mi>Τ</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>+</mml:mo>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:msub>\n<mml:mi>e</mml:mi>\n<mml:mrow>\n<mml:mi>γ</mml:mi>\n<mml:mi>Α</mml:mi>\n<mml:mi>y</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:msup>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mi>b</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"r = Symbol('r')\nb_RΤ = Symbol('b_RΤ')\ne_γΑy = Symbol('e_γΑy')\nb = Symbol('b')\ne = Eq(r, b_RΤ + exp(e_γΑy) + log(b))"
<mml:msub>\n<mml:mi>Ε</mml:mi>\n<mml:mi>Ο</mml:mi>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mi>α</mml:mi>\n</mml:msup>\n<mml:msub>\n<mml:mi>t</mml:mi>\n<mml:mrow>\n<mml:mi>β</mml:mi>\n<mml:mi>g</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfrac>\n</mml:mrow>,"Ε_Ο = Symbol('Ε_Ο')\nα = Symbol('α')\nt_βg = Symbol('t_βg')\ne = Eq(Ε_Ο, exp(α)/t_βg)"
<mml:mi>z</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:msqrt>\n<mml:msub>\n<mml:mi>Ω</mml:mi>\n<mml:mi>X</mml:mi>\n</mml:msub>\n</mml:msqrt>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mi>u</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>t</mml:mi>\n<mml:mi>Γ</mml:mi>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"z = Symbol('z')\nΩ_X = Symbol('Ω_X')\nu = Symbol('u')\nt_Γ = Symbol('t_Γ')\ne = Eq(z, -sqrt(Ω_X)*sin(u) + cos(t_Γ))"
<mml:mi>γ</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mi>e</mml:mi>\n</mml:msup>\n<mml:msup>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mi>z</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mi>q</mml:mi>\n<mml:mo>+</mml:mo>\n<mml:msub>\n<mml:mi>ζ</mml:mi>\n<mml:mi>z</mml:mi>\n</mml:msub>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:msup>\n</mml:mfrac>\n</mml:mrow>,"γ = Symbol('γ')\ne = Symbol('e')\nq = Symbol('q')\nζ_z = Symbol('ζ_z')\nz = Symbol('z')\ne = Eq(γ, exp(e)/sin(z)**cos(q + ζ_z))"
<mml:msub>\n<mml:mi>F</mml:mi>\n<mml:mrow>\n<mml:mi>π</mml:mi>\n<mml:mi>Δ</mml:mi>\n<mml:mi>L</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>σ</mml:mi>\n<mml:mrow>\n<mml:mi>5</mml:mi>\n<mml:mi>Φ</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mi>t</mml:mi>\n</mml:msup>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mi>y</mml:mi>\n<mml:mo>-</mml:mo>\n<mml:mi>Ρ</mml:mi>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>\n</mml:mfrac>\n</mml:mrow>,"F_πΔL = Symbol('F_πΔL')\nt = Symbol('t')\nσ_5Φ = Symbol('σ_5Φ')\ny = Symbol('y')\nΡ = Symbol('Ρ')\ne = Eq(F_πΔL, exp(-t)*cos(σ_5Φ)/log(y - Ρ))"
<mml:mi>δ</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:msub>\n<mml:mi>F</mml:mi>\n<mml:mi>d</mml:mi>\n</mml:msub>\n</mml:msup>,"δ = Symbol('δ')\nF_d = Symbol('F_d')\ne = Eq(δ, exp(F_d))"
<mml:msub>\n<mml:mi>λ</mml:mi>\n<mml:mrow>\n<mml:mi>ι</mml:mi>\n<mml:mi>α</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mn>2</mml:mn>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>L</mml:mi>\n<mml:mrow>\n<mml:mi>R</mml:mi>\n<mml:mi>σ</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>\n<mml:mn>3</mml:mn>\n</mml:mfrac>\n</mml:mrow>,"λ_ια = Symbol('λ_ια')\nL_Rσ = Symbol('L_Rσ')\ne = Eq(λ_ια, 2*log(L_Rσ)/3)"
<mml:msub>\n<mml:mi>S</mml:mi>\n<mml:mrow>\n<mml:mi>Φ</mml:mi>\n<mml:mi>1</mml:mi>\n<mml:mi>E</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>s</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mi>Π</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mfrac>\n</mml:mrow>,"S_Φ1E = Symbol('S_Φ1E')\ns = Symbol('s')\nΠ = Symbol('Π')\ne = Eq(S_Φ1E, cos(s)/sin(Π))"
<mml:mi>p</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mi>d</mml:mi>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mi>m</mml:mi>\n</mml:msup>\n</mml:mrow>,"p = Symbol('p')\nd = Symbol('d')\nm = Symbol('m')\ne = Eq(p, -d + exp(m))"
<mml:mi>τ</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mrow>\n<mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mi>T</mml:mi>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:msub>\n<mml:mi>ξ</mml:mi>\n<mml:mrow>\n<mml:mi>ε</mml:mi>\n<mml:mi>C</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mrow>\n</mml:msup>\n<mml:msup>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mi>q</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:msub>\n<mml:mi>k</mml:mi>\n<mml:mrow>\n<mml:mi>i</mml:mi>\n<mml:mi>Λ</mml:mi>\n<mml:mi>L</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:msup>\n</mml:mrow>,"τ = Symbol('τ')\nT = Symbol('T')\nξ_εC = Symbol('ξ_εC')\nk_iΛL = Symbol('k_iΛL')\nq = Symbol('q')\ne = Eq(τ, exp(-T + ξ_εC)*sin(q)**k_iΛL)"
<mml:msub>\n<mml:mi>Α</mml:mi>\n<mml:mrow>\n<mml:mi>d</mml:mi>\n<mml:mi>T</mml:mi>\n<mml:mi>1</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mi>Γ</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mn>7</mml:mn>\n</mml:mrow>,"Α_dT1 = Symbol('Α_dT1')\nΓ = Symbol('Γ')\ne = Eq(Α_dT1, sin(Γ) - 7)"
